역사_ID,역사명,호선,위도,경도
4703,4.19민주묘지,우이신설선,37.649502,127.013684
1907,가능,1호선,37.748577,127.044213
340,가락시장,3호선,37.492245,127.117757
2818,가락시장,8호선,37.492888,127.118398
2748,가산디지털단지,7호선,37.480338,126.882656
1702,가산디지털단지,1호선,37.481581,126.882581
4107,가양,9호선,37.561391,126.854456
4704,가오리,우이신설선,37.641537,127.016789
3216,가재울,인천2호선,37.484192,126.683673
3211,가정(루원시티),인천2호선,37.524649,126.675539
3212,가정중앙시장,인천2호선,37.517054,126.676672
1265,가좌,경의중앙선,37.568491,126.915487
1851,가천대,수인분당선,37.448605,127.126697
1323,가평,경춘선,37.814536,127.510739
1816,간석,1호선,37.464737,126.694181
3123,간석오거리,인천1호선,37.467048,126.707938
1312,갈매,경춘선,37.634118,127.114757
3117,갈산,인천1호선,37.517268,126.721514
222,강남,2호선,37.49799,127.027912
4307,강남,신분당선,37.496837,127.028104
2732,강남구청,7호선,37.517179,127.041255
1849,강남구청,수인분당선,37.517469,127.041151
4502,강남대,용인에버라인,37.270161,127.126033
2549,강동,5호선,37.535804,127.132481
2813,강동구청,8호선,37.530341,127.120508
1269,강매,경의중앙선,37.612314,126.843223
214,강변(동서울터미널),2호선,37.535095,127.094681
9995,강일,5호선,37.55749,127.17593
1326,강촌,경춘선,37.805723,127.634146
2559,개롱,5호선,37.498079,127.13482
1801,개봉,1호선,37.494594,126.85968
1027,개포동,수인분당선,37.489116,127.06614
4101,개화,9호선,37.578608,126.798153
2512,개화산,5호선,37.572399,126.806171
2560,거여,5호선,37.493105,127.14415
212,건대입구,2호선,37.540373,127.069191
2729,건대입구,7호선,37.540786,127.071011
4925,걸포북변,김포골드라인,37.63165,126.705975
3203,검단사거리,인천2호선,37.60185,126.657108
3201,검단오류(검단산업단지),인천2호선,37.594877,126.627178
3208,검바위,인천2호선,37.561405,126.677566
4209,검암,공항철도,37.569098,126.674007
3207,검암,인천2호선,37.56866,126.675687
1504,경기광주,경강선,37.399907,127.25263
